0.425543478,0.84002006,0.146316852,0.67231051,0.610102605,0.61163522,,0.022732353,0.132787203,0.035555712,0.469299378,0.022815993,0.170731707,0.4971822,0.59724256,0.985423794,0.558364053,0.56034016,0.716186717,0.022815993,0.217320759,0.357984311,0.876192685,0.110598015,0.549288794,0.464531293,0.464531293,0.464531293,0.013595429,,0.251001154,0.294965927,0.011342547,0.5,0.529421424,0.084906984,0.992549921,0.386967103,0.803674433,0.513928797,0.011342547,0.734093154,0.066483807,0.938552682,0.101884391,0.386749239,0.311988912,0.311988912,0.311988912,0.024377983,0.140896974,0.20940971,0.602078825,0.024048095,0.181818182,0.467400162,0.331872228,0.984606657,0.564694356,0.755173884,0.467702118,0.024048095,0.840619142,0.077442437,0.971550021,0.141030052,0.641692796,0.538362203,0.538362203,0.538362203,0.00985188,0.081934453,0.479341481,0.846476019,0.009940174,0.0625,0.592675109,0.518166552,0.99341544,0.284457143,0.540689728,0.928596852,0.009940174,0.354719042,,0.963615042,0.074601677,0.348675842,0.537745844,0.537745844,0.537745844,0.004898176,0.057877658,0.35738382,0.715199407,0.004897819,0.565217391,0.623689972,0.49202082,0.997702475,0.518339228,0.379968292,0.440228553,0.004897819,0.673043624,0.200094928,0.927512117,,0.401310834,0.44855495,0.44855495,0.44855495,0.009742375,0.089344952,0.093432928,0.494082732,0.009742237,0.512195122,0.534160904,0.116682264,0.996852768,0.61444676,0.413917325,0.39903119,0.009742237,0.815434942,0.229735172,0.894170154,0.671212262,0.154527813,0.169495209,0.087726006,0.133575189,0.132239885,0.132239885,0.132239885,0.020486547,0.126252557,0.096634523,0.283163514,0.369274693,0.990247946,0
0.58423913,0.765797392,0.214429869,0.651723683,0.573007104,0.575471698,0.570522979,0.041719446,0.187043257,0.033520862,0.490519121,0.04123756,0.12195122,0.420207613,0.363505237,0.971333944,0.080318578,0.090150563,0.818213522,0.04123756,0.100548496,0.161919589,0.82159985,0.176146086,0.555980344,0.518600644,0.518600644,0.518600644,0.027398076,0.152278895,0.231090493,0.370616329,0.022505802,0.416666667,0.449210972,0.065730502,0.984107587,0.213741726,0.505965793,0.660107116,,0.588257899,0.034414765,0.874140686,0.148091624,0.408058655,0.316144117,0.316144117,0.316144117,0.06729522,0.245694026,0.106244543,0.510371909,0.065152428,0.636363636,0.343110119,0.006846654,0.954417303,,0.59021309,,0.065152428,0.794382099,0.031665474,0.986186392,0.011870754,0.602503915,0.54042391,0.54042391,0.54042391,0.000981519,0.016935993,0.043066251,0.507195895,0.000972721,0.5625,0.85066873,0.674186578,,0.41890754,0.540689728,0.764676463,0.000972721,0.760277198,0.07997644,0.991900502,0.003007386,0.351447287,0.563477581,,0.563477581,0.000225373,0.006493926,0.059103606,0.434035551,0.000225425,0.391304348,0.91429367,0.102944589,0.999945051,0.292658604,0.190762264,0.3864233,0.000225425,0.450021528,0.27514944,0.994182839,0.009551701,0.403537846,0.536023788,0.536023788,0.536023788,0.000321883,0.010187233,0.049370633,0.496795826,0.000322045,0.43902439,0.880193358,0,0.999948985,0.49470791,,0.405004791,0.000322045,0.496089511,0.433104197,0.945128031,,,0.014049722,0.225130074,0.112206694,0.006453845,0.00643406,0.006473629,0.042583759,0.19034581,0.370422868,0.578581663,0.341620039,0.974931653,0
0.594565217,0.908224674,0.112512614,0.621086853,0.508287293,0.509433962,,0.009595939,0.079676887,0.046640907,0.563922536,0.009509335,0.317073171,0.608888297,0.42944972,0.994510185,0.125784107,0.312726597,0.621317594,0.009509335,0.196429945,0.169877077,0.923073744,0.091213484,0.550844485,0.441596116,0.441596116,0.441596116,0.00913903,0.081793362,0.106851307,0.42861963,0.007953913,0.666666667,0.57059102,0.065730502,0.994981409,0.324368229,0.704884151,0.442157445,0.007953913,0.466527238,0.17740115,0.961209718,0.052235287,0.405131849,0.342812454,0.342812454,0.342812454,0.010445418,0.086542139,0.118764797,0.565630309,0.010208498,0.454545455,0.572792723,0.365915031,0.994349005,0.341079739,0.672876824,0.450904922,0.010208498,0.743273785,0.072261142,0.979012527,0.034292642,0.608768094,0.520291816,0.520291816,0.520291816,,0.04957047,0.028833311,0.567108825,0.004359,0.875,0.692638916,0.560839876,0.997941011,0.710213993,0.804608848,0.72237742,0.004359,0.875940203,0.042864235,0.995299493,0.010032303,0.351405641,0.567724647,0.567724647,0.567724647,0.000465662,0.011708406,0.035830542,0.490412948,0.000465683,0.47826087,0.862519393,0.189935848,0.999883789,0.37315603,0.44269926,0.560286716,0.000465683,0.687880959,0.160861746,0.99089834,0.006268515,0.402703009,0.54327497,0.54327497,0.54327497,0.000421643,0.012465259,0.03106324,0.458015608,0.000421759,0.634146341,,0,0.999933776,0.557925226,,0.580921269,0.000421759,0.598594914,0.381939787,0.929035836,,0.277981841,0.033787805,0.070892719,0.061797332,0.016515899,0.016515899,0.016515899,0.009231471,0.078955957,0.188706687,0.397271391,0.367222385,0.99631114,0
0.094565217,0.306419258,0.698789102,0.739475552,0.636148382,0.636792453,0.635499208,0.349782488,0.582245824,0.02206732,0.509465345,0.348280716,0.195121951,0.139405862,0.102678894,0.687623951,0.094008678,0.327426177,0.447923116,0.348280716,0.274720516,0.092775355,0.459675874,0.399495729,0.319059879,0.250921164,0.250921164,0.250921164,0.357719234,,0.073919138,0.516509281,0.318280283,0.583333333,0.135831961,0.084906984,0.714208514,0.113082996,0.405802316,0.881185157,,0.342125324,0.21983506,0.522716087,0.304943173,0.287408057,,,0.367899721,,,0.082544045,0.440897407,0.655791097,0.818181818,0.053081923,0.063218034,0.405421674,0.171280553,0.755173884,0.967229615,0.655791097,0.506344378,0.175622423,0.55033191,0.382385989,0.553626158,0.571032976,0.571032976,0.571032976,0.255839022,0.495387314,0.202215379,0.447782017,0.252761513,0.4375,0.178293237,0.012789632,0.775737943,0.488677254,0.739002368,0.740295348,0.252761513,0.857123246,0.06939496,0.853342395,0.096019141,0.278313163,0.610047712,0.610047712,0.610047712,0.028531197,0.157371455,0.140438915,0.367282276,0.028581144,0.652173913,0.419330685,0.631181124,0.982976719,0.244413948,0.505264216,0.352795536,0.028581144,0.531476903,0.203194258,0.905002548,0.121690119,0.365562702,0.542028589,0.542028589,,0.025151309,0.149661725,0.092721684,,0.025154101,0.463414634,,0.437046836,,0.457601031,,0.534025108,0.025154101,0.496301559,0.440716765,0.923824557,,0.141406579,0.044423526,0.368677892,0.594139104,0.252599984,0.252599984,0.252599984,0.311688892,0.549075352,0.069283747,0.223608068,0.323950025,0.746810179,1
0.183152174,0.894182548,0.060544904,0.637770847,0.537490134,0.540880503,0.5340729,0.003767454,0.043754565,0.066581021,0.48594339,0.003705452,0.43902439,0.723210164,0.608174835,0.998122127,0.398045697,0.60354397,0.19012075,0.003705452,0.577269277,0.091635567,0.968352875,0.050152086,0.514704948,0.405328665,0.405328665,0.405328665,0.001593796,0.027096339,0.189632139,0.600543698,0.001280839,0.333333333,0.77181219,0.210499165,0.999322183,0.23976924,0.305144331,0.31919816,0.001280839,0.53681987,0.039492537,0.983434477,0.027753281,0.404929523,,0.318691652,0.318691652,0.003921818,0.047296702,0.077476326,0.559839136,0.003902279,0.363636364,0.687185096,0.441418684,0.998187989,0.358216019,0.339874309,0.301366621,0.003902279,0.636080418,0.081555676,0.973721398,0.020194625,0.600534407,0.521705261,0.521705261,0.521705261,,0.044443965,0.034239562,0.491633543,0.003703889,0.25,0.711641322,0.42850896,0.998269473,0.624177951,,0.773758815,0.003703889,0.645059939,0.335779266,0.942715069,0.043642529,0.312870486,0.6075671,,0.6075671,0.007494106,0.074419025,0.063207841,0.465025132,0.007509188,0.565217391,0.574896677,0.926603407,0.996695709,0.434273426,0.505264216,0.567319481,0.007509188,0.697257101,0.223569026,0.94307849,,0.413920682,0.582628691,0.582628691,0.582628691,0.008422908,0.08238749,0.057202415,0.434192292,0.008423874,0.780487805,0.550672289,0.092857146,0.997518141,0.733003404,0.605252168,0.847338528,0.008423874,0.90509677,0.164343908,0.984528612,0.584895125,0.173565731,0.026701144,0.041624023,0.056946905,0.063214929,0.063214929,0.063214929,0.002866115,0.03725343,0.171169693,0.309081113,0.367252989,0.999020778,1
0.814673913,0.94332999,0.037336024,0.641648926,0.551696922,0.553459119,0.549920761,0.002570042,0.033627842,0.037366902,0.512690382,0.002534305,0.853658537,0.766128891,0.770041607,0.998818016,0.534021439,1,0.090677033,0.002534305,0.730171368,0.078762654,0.963394902,0.048155782,0.512411507,0.419532808,0.419532808,0.419532808,0.001864085,0.030167675,0.087995274,0.483454635,0.001526205,0.583333333,0.753832451,0.065730502,0.999193378,0.383413739,0.405802316,0.212354226,0.001526205,0.355042449,0.249733876,0.964998644,0.03175943,0.432255405,0.377765091,0.377765091,0.377765091,0.006504395,0.065042696,0.06700512,0.456141774,0.006331878,,0.630349441,0.006846654,0.996892959,,0.755173884,,0.006331878,0.405393922,0.348587343,0.969208642,0.032191027,0.609623513,0.555461307,0.555461307,0.555461307,0.005679121,0.058231335,0.018801188,0.518187125,0.005597477,0.125,0.662904259,0.398873847,,0.054199319,0,0.65031074,0.005597477,0.282082744,0.186860292,0.965911521,0.036118432,0.357529164,0.775745019,0.775745019,0.775745019,0.005162523,0.059730593,0.054295866,0.40509176,0.005161885,0.434782609,0.617734173,0.518611547,0.997889963,0.434865311,0.56766476,0.467185499,0.005161885,0.584022954,0.237022046,0.960059312,0.036382584,0.432212851,0.245751451,0.245751451,,0.014096161,0.109486406,0.002526757,0.449453358,0.014100633,0,,0.414425264,0.996205241,0.1308978,0.689368965,0.408127541,0.014100633,0.220095446,0.574627636,0.948320483,0.469013,0.25279591,0.014824652,0.037443356,0.032701778,0.019846536,0.019846536,0.019846536,0.002270541,0.031704612,0.210621599,0.373742687,0.366762594,0.999300959,0
0.582065217,0.861584754,0.143289606,0.610475766,0.500394633,0.501572327,0.499207607,0.017685308,0.114821742,0.033858609,0.564432983,0.01760771,0.268292683,0.530590618,0.495597573,0.989112284,0.302101884,0.531456796,0.740510589,0.01760771,0.152342815,0.342404413,0.876280195,0.169969555,0.596657189,0.521214731,0.521214731,0.521214731,0.029516736,0.158633952,0.068660909,0.42696136,0.02845532,0.5,0.421608889,0.084906984,0.979780744,0.346471332,0.305144331,0.593662046,0.02845532,0.391692383,0.194917622,0.961917913,0.060914678,0.45204045,,0.373633691,0.373633691,0.012220906,0.094914588,0.069603449,0.507856757,,0.818181818,0.551362481,0.006846654,0.993350095,0.673082509,0.755173884,0.388964867,0.012169146,0.904528417,0.031711138,0.973139855,0.021735816,0.590673099,0.519612072,0.519612072,0.519612072,,0.036674563,0.030336307,0.512114216,0.002838286,0.6875,0.741962852,0.643854148,0.998738956,0.629043724,,0.763921727,0.002838286,0.716102506,0.170971982,0.990752998,0.010494625,0.361524778,0.583329905,,0.583329905,0.000962259,0.020084708,0.031966978,0.512471026,0.000962562,0.608695652,0.797491805,0.386031625,0.999728385,0.425734957,0.44269926,0.312978794,0.000962562,0.644775687,,0.988231703,0.013670378,0.378107755,0.486965926,0.486965926,,0.001579851,0.030622959,0.030180566,0.518912437,0.001580928,0.414634146,,0,0.999711989,0.36670926,0.49931495,0.516465062,0.001580928,0.401894399,0.511951788,0.897882539,0.132035809,0.254835047,0.002002106,0.084147556,0.081954882,0.007726627,0.007726627,0.007726627,0.017525529,0.115402864,0.131036648,0.336681169,,0.992351129,0
0.465217391,0.796389168,0.153884965,0.628265426,0.588003157,0.589622642,,0.02443937,0.138412086,0.045920455,0.464382997,0.02411644,0.146341463,0.49000852,0.518645332,0.984228373,0.279931016,0.45896259,0.641161752,0.02411644,0.141662658,0.445338275,0.86774846,0.113465575,0.525498022,0.467451286,0.467451286,0.467451286,0.019771182,0.127097093,0.101455244,0.367712281,0.015425676,0.25,0.493522924,0.028856247,0.989688421,0.190953271,0.405802316,0.541117148,,0.374717319,0.152132626,0.912814055,0.102377694,0.425391727,0.346372891,,0.346372891,,,0.166438642,0.515242542,0.027664298,0.636363636,0.450007021,0.167171614,0.982039075,0.393687564,0.672876824,0.56160561,0.027664298,0.866832476,0.018112784,0.973720605,0.029021242,0.603716291,0.535575987,0.535575987,0.535575987,0.004337862,0.048944724,0.019306197,0.544629977,0.004278506,0.75,0.694829246,0.255102111,0.998029166,0.72117033,,,0.004278506,0.800526038,0.10774337,0.978137856,0.022497316,0.330153691,0.475230995,0.475230995,0.475230995,0.001637584,0.028964486,0.086261365,0.545706237,0.001642883,0.434782609,0.743473819,0.418975046,0.999448889,0.391967302,0.505264216,0.486876994,0.001642883,0.552463338,,0.97548224,0.021655896,0.379125261,0.672060386,0.672060386,0.672060386,0.003993832,0.053786715,0.010828668,0.418139855,0.003994731,0.146341463,,0.001827578,0.999187315,0.216545862,,0.514755549,0.003994731,0.273567287,0.552546728,0.979262949,,0.326665595,0.124100631,0.147150071,0.117978374,0.084598174,0.084598174,0.084598174,0.022948582,0.134701098,0.254341384,0.459205466,0.378130775,0.988118858,0
0.75326087,0.977933801,0.00605449,0.63866198,0.545382794,0.548742138,0.54199683,,0.010476036,0.040198468,0.467772311,,0.292682927,0.904699059,,0.999785726,0.115197699,0.238971286,,0.000550464,0.336129571,0.091385704,0.984224177,0.032623213,0.525021717,0.422513826,0.422513826,0.422513826,0.000179564,0.004818188,0.306659307,0.375766941,0.000147591,0.666666667,0.938940062,0.725083621,0.999920478,0.464614722,0.704884151,0.115131309,,0.588982926,0.081828607,0.988869689,0.023186612,0.439708016,0.349115655,,0.349115655,,,0.051773889,0.53162447,0.002601766,,0.733073292,0.588435352,0.998846341,0.205149981,0.507168254,0.248211626,0.002601766,0.294893143,0.380306661,0.997857681,0.010317586,,0.545574669,,0.545574669,0.000275763,0.005828744,0.032572425,0.558149548,0.0003012,0.6875,0.933527687,0.636625808,0.999897446,0.570536453,0.673150224,0.745720367,0.0003012,0.737023242,,0.998652908,0.001905096,0.352834884,0.558545223,,0.558545223,0.000108365,0.003416786,0.028198547,0.487682207,0.00010837,0.52173913,0.951135705,0.044307826,0.99997706,0.490566941,0.56766476,0.3268299,0.00010837,0.800470266,0.124858749,0.993880477,0.00065584,0.397625449,0.568912216,0.568912216,0.568912216,6.17E-05,0.002556681,0.06128136,,6.17E-05,0.658536585,0.965476408,0,,0.469234305,,0.485699176,6.17E-05,0.534644246,0.34398252,0.954227285,,,0.020377365,0.006574555,0.010824017,0.010475991,0.010475991,0.010475991,0.000476375,0.009470997,0.079056495,0.221547787,0.368065329,0.999893538,0
0.480978261,0.828485456,0.248234107,0.637985379,0.528808208,0.528301887,0.529318542,0.041950094,0.187616502,0.038755404,0.599320146,0.041387684,0.073170732,0.419732876,,0.97122127,0.031870926,0.149891026,,0.041387684,0.053234057,0.304542531,0.867600211,0.225676987,0.501069006,0.322696644,0.322696644,0.322696644,0.031086604,,0.306720587,0.697499044,0.024629556,0.25,0.438606396,0.065730502,0.982300359,0.212838715,0.605653712,0.625877134,0.024629556,0.477993616,0.109635972,0.951736892,0.071690003,0.403902576,0.32723169,0.32723169,0.32723169,0.015901297,0.110563427,0.124565894,0.579332252,0.015501112,,0.521669837,0.399957833,0.990903656,0.336627454,0.59021309,0.493197272,0.015501112,0.66411227,0.107917372,0.993579958,0.006097399,0.611371251,0.525682645,,0.525682645,,0.011070667,0.008374156,0.53060341,0.000572761,0.625,0.893492624,0.812552518,0.999811256,0.465519522,,0.730496998,0.000572761,0.65377704,0.132101733,0.995810954,0.004709343,0.353039855,0.576617825,0.576617825,0.576617825,0.000296964,0.008172666,0.029527234,0.473484569,0.000296937,0.739130435,0.896384229,0.135088413,0.999930298,0.59084019,0.753896394,0.510242528,0.000296937,0.850313728,0.093499564,0.993045149,0.003048901,0.402738282,0.572858305,0.572858305,0.572858305,0.000190702,0.00675355,0.036473409,,0.000190824,0.56097561,0.915477064,0,0.999971197,0.423917656,0.520573737,0.620705956,0.000190824,0.506088213,0.35326814,0.990342319,0.395556401,0.444273155,0.017499749,0.19240528,0.11636745,0.052158442,0.052158442,0.052158442,0.042507139,0.190157106,0.258862124,0.498148239,,0.975319482,0
0.841847826,0.966399198,0.033804238,0.634470353,0.539068666,0.54245283,,0.001734235,0.025321804,0.040844043,0.519721443,0.001696629,0.414634146,0.808510017,,0.999236386,0.218073414,0.444414331,,0.001696629,0.381285119,0.091205062,0.969449745,0.035532011,0.535050464,0.438256278,0.438256278,0.438256278,0.000988929,0.019289605,0.214524778,0.312019941,0.000945116,0.333333333,0.801880204,0.210499165,0.999531848,0.222971392,0.405802316,0.199455947,0.000945116,0.393115091,0.206479748,0.972702489,0.04623258,0.460590606,0.398261887,,0.398261887,,,0.108737707,0.494383396,,,0.630156933,0.399957833,0.99681816,,0.507168254,,0.006342113,0.479853152,0.272997907,0.995672026,0.019147693,0.62078815,0.526182239,0.526182239,0.526182239,0.000923324,0.016143412,0.052109183,0.618106388,0.000942785,0.5,0.853427937,0.465803119,,0.603620036,0.804608848,,0.000942785,0.756596876,0.16287177,0.98426815,0.01095596,0.362963318,0.552755041,0.552755041,0.552755041,0.00117921,0.023165615,0.023105526,0.456084262,0.001179686,0.739130435,0.777438462,0.333337219,0.999667861,0.662699395,0.629902605,0.694831218,0.001179686,0.89795738,,0.988632859,0.008898084,0.398166066,0.568472353,0.568472353,,0.000594601,0.015963358,0.040758038,,0.000594563,0.56097561,0.829784019,0,,0.469060371,0.562983902,0.67042786,0.000594563,0.60360071,0.248615619,0.996389503,0.499706397,0.108718372,0.006923586,0.010557303,0.026962974,0.016360956,0.016360956,0.016360956,0.001461854,0.023077887,0.066713235,0.212600376,,0.999630379,0
0.038043478,0.260782347,0.621594349,0.549309372,0.506708761,0.501572327,0.511885895,0.205670076,0.441305769,0.037698997,0.508245342,0.205035443,0.634146341,0.209359617,0.157060635,0.825513852,0.271499428,0.429849471,0.130665951,0.205035443,0.593164967,0.040216224,0.828327925,0.169509777,0.46557032,0.274947132,0.274947132,0.274947132,0.044446649,0.198155872,0.104626291,0.624220023,0.037647158,0.416666667,0.388604747,0.084906984,0.972900793,0.529399457,0.505965793,0.61985291,0.037647158,0.530440211,0.154399569,0.566211456,0.453244084,0.129119171,0,0,0,1,1,0.014243872,0.534135102,1,0.090909091,0,0.063218034,0.097633555,0.13923576,0.507168254,0.977055854,1,0.262112837,0.410427142,0.661135728,0.388524253,,0.76352408,0.76352408,0.76352408,,0.452511452,0.142734401,0.537414706,0.219344094,0.1875,0.196659256,0.065639024,0.814560074,0.233693474,0.407187699,0.623077213,0.219344094,0.48974074,,0.626903696,0.295152242,0.274285357,0.3705519,0.3705519,0.3705519,0.277511704,0.52002325,0.069830417,0.475749008,0.277533277,0.434782609,0.151436647,0.046706321,0.783938867,0.414985877,0.44269926,0.433425721,0.277533277,0.725431178,0.186436035,0.683564419,0.260830662,0.299765459,0.565199106,0.565199106,0.565199106,0.256024877,0.500617051,0.039884637,,0.256053246,0.902439024,0.157681603,0.971202343,0.834011046,0.829299123,0.772935788,0.713487023,0.256053246,0.849273805,0.20261233,0.936384153,0.330291615,0.065471371,0.04456035,0.231266252,0.581682628,0.406186823,0.406186823,0.406186823,0.153494833,0.379199024,0.026909421,0.099109781,0.388903876,0.883199649,1
0.555434783,0.872116349,0.12764884,0.601184877,0.512233623,0.514150943,0.510301109,0.017792727,0.115228401,0.047093329,0.557568031,0.01786693,0.170731707,0.528712452,,0.988600109,0.225975685,0.50250832,,0.01786693,0.057026652,0.629582723,0.884503148,0.143319001,0.56346487,0.448576413,0.448576413,0.448576413,0.027549935,0.152742329,0.05478718,0.472111101,0.023175976,0.416666667,0.445761164,0.065730502,0.983754263,0.090367584,0.203972002,0.522166909,0.023175976,0.185969458,0.245104504,0.941854483,0.029257337,0.423811221,0.353526932,0.353526932,0.353526932,0.007417421,0.070482269,,0.334172816,,0.181818182,0.615409102,0.417264932,0.995987992,0.348382913,0.339874309,0.387095501,0.007174579,0.737314159,0.086578483,0.990414882,0.006158595,0.600543707,0.543669807,0.543669807,0.543669807,,0.01251796,0.02422289,0.516667228,0.000673201,0.5,0.881338827,0.669872649,0.999754532,0.369369951,0.540689728,0.785253495,0.000673201,0.62171133,0.142376493,0.993507401,0.005715811,0.359320758,0.613772407,,0.613772407,0.000364864,0.009657805,0.024396985,0.453695771,0.000365012,0.52173913,0.881537197,0.192355981,0.999915625,0.399492845,0.505264216,0.334645913,0.000365012,0.718039902,0.156983684,0.993452393,0.007071474,0.389815355,0.523665136,0.523665136,,0.000703711,0.017953922,0.021294431,0.472187461,0.000703787,0.268292683,0.814463733,0,0.999886746,0.32919056,0.562983902,0.526878844,0.000703787,0.420058936,0.402219975,0.882079082,0.739215718,0.282497478,0.182786641,0.114097411,0.103097165,0.106417613,0.106417613,0.106417613,0.016762158,0.112463336,0.215753848,0.436119197,0.369839222,0.991815882,0
0.011956522,0.388164493,0.882946519,0.6073568,0.510655091,0.511006289,0.510301109,,0.291167686,0.348076579,0.703433905,,0.317073171,0.313702951,0.267117826,0.916712966,0.452376933,0.473494327,0.073915027,0.092887632,1,0,0.899150807,0.098854828,0.456640864,0.360930506,0.360930506,0.360930506,0.01566203,0.111497974,0.075920168,0.557693269,0.016241351,0.5,0.487490408,0.132384613,0.989098632,0.306183871,0.405802316,0.511014131,,0.420373957,0.213877756,0.713172539,0.068883849,0.329063119,0.340482833,0.340482833,0.340482833,0.097636795,0.299649586,0.482776771,0.18102837,,0.545454545,0.292302071,0.160324961,0.91868116,,0.59021309,,0.097728875,0.72609735,0.141385048,0.625202625,0.400241278,0.657580994,0.519560481,0.519560481,0.519560481,0.184107549,0.417088793,0.260205507,0.50842173,0.18196182,0.25,0.220850418,0.467278881,0.83779797,0.082540499,0.340033065,0.67112462,0.18196182,0.087852915,0.901815478,0.257813371,0.348590911,0.262619494,0.602276246,,0.602276246,0.25149871,0.494368994,0.661856644,0.152876539,0.251542466,0.47826087,0.163049161,0.412835979,0.768466926,0.218313081,0.505264216,0.213389706,0.251542466,0.411777977,0.335955807,0,0.590112943,0.394393615,0.532940946,0.532940946,0.532940946,0.690657853,0.829213283,0.262379262,0.301256286,0.690643598,0.731707317,0.042846265,0.162262357,0.324382614,0.671686077,0.71031177,0.823554127,0.690643599,0.886949305,0.151533147,0.972772222,0.393306315,0.023092689,0.032581935,0.114806018,0.429861405,0.454709504,0.454709504,0.454709504,0.061084013,0.231827161,0.009472988,0.03650156,0.36951737,0.959367198,1
0.923913043,0.802407222,0.351160444,0.814281235,0.781373323,0.781446541,,0.056248066,0.220533704,0.03716916,0.500663266,0.064618963,0.097560976,0.361386724,,0.952642933,0.093468244,0.17965466,,0.064618963,0.08208425,0.339489557,0.825664415,0.231474755,0.643148891,0.611662599,0.611662599,0.611662599,0.046633615,0.203350303,0.164910648,0.346448104,0.050611327,0.25,0.353656308,0.065730502,0.962205034,0.278303219,0.405802316,0.611080826,,0.246093843,0.330325263,0.919451313,0.073078441,0.396761066,0.340904611,0.340904611,0.340904611,0.024529965,0.141388629,0.076520007,0.477809867,0.023963686,,0.467836295,0.239632871,0.985559707,,0.672876824,,0.023963686,0.811198725,0.050225469,0.932017502,0.105977368,0.604549268,0.544389053,0.544389053,0.544389053,0.008872627,0.076884612,0.322497291,0.610067373,0.008746878,0.4375,0.608505572,0.691726578,0.994412688,0.547116296,0.804608848,,0.008746878,0.894620001,0.05968743,0.949988435,0.060806248,0.340834324,0.593735808,,0.593735808,0.003090759,0.043650616,0.526284548,0.616763383,0.003092079,0.47826087,0.675227172,0.243267828,0.998479456,0.466595766,0.379968292,,0.003092079,0.840050747,0.103589555,0.985688342,,0.392521929,0.554276871,0.554276871,0.554276871,0.000550167,0.015109344,0.32923276,0.594211882,0.000550153,0.219512195,0.836643485,0.000523496,0.999881048,0.1992129,0.306339854,0.581626319,0.000550153,0.331296863,0.372128059,0.617996176,0.512722849,0.339946249,0.140091665,0.233110207,0.186241501,0.103609651,0.103609651,0.103609651,0.063469305,0.23669089,0.224797228,0.45084344,0.359100015,0.959946598,0
0.030434783,0.867602808,0.178607467,0.643439444,0.539068666,0.54245283,0.535657686,,0.121875838,0.030302639,0.540767534,,0.56097561,0.518503154,,0.987950073,0.285995143,0.488009544,,0.019342212,0.527411676,0.065342671,0.893427312,0.060618182,0.497990598,0.38582014,0.38582014,0.38582014,0.009641532,0.084391973,0.141098602,0.380992115,0.008039544,0.666666667,0.569353915,0.084906984,0.994825699,0.520258055,0.704884151,0.473196584,,0.721577845,0.064265736,0.917015565,0.110280798,0.500465241,0.405463054,,0.405463054,,,0.116160127,0.502161391,0.036325472,0.363636364,0.416103944,0.063218034,0.976267953,0.462021759,0.837118051,0.520174875,0.036325472,0.637151126,0.17358239,0.913292063,0.076774163,0.598124865,0.452680559,,0.452680559,0.024286907,0.138909971,0.04106535,0.509841303,0.023956989,0.6875,0.481856751,0.085586697,0.985527485,0.596359811,0.739002368,0.68198517,0.023956989,0.652991546,0.266615099,0.8968361,0.102431696,0.341021083,0.529384263,0.529384263,0.529384263,0.022919409,0.139668719,0.091636542,0.515427547,0.022917957,0.826086957,0.445216358,0.79907446,0.987416769,0.494631484,0.753896394,0.368603118,0.022917957,0.806059489,0.15035342,0.921971713,0.06623848,0.387898104,0.45053117,0.45053117,0.45053117,0.01836033,0.126381186,0.036502191,0.463592267,0.018360141,0.707317073,0.46176352,0.275543546,,0.563288463,0.647380033,0.597017887,0.018360141,0.760991633,0.198276743,0.978775705,0.475412071,,0.02720267,0.070184812,0.154765398,0.123376128,0.123376128,0.123376128,0.015054262,0.105640817,0.049868553,0.156048758,0.374216341,0.993432346,1
0.117391304,0.047141424,0.237134208,0.594526132,0.602999211,0.605345912,,0.086432095,0.278449395,0.40841175,0.190650383,0.085746007,0.56097561,0.324224948,0.506450267,0.925333826,0.511818312,0.574757546,0.109253086,0.085746007,0.702622251,0.021913491,0.812289453,0.122581411,0.533249485,0.453784376,0.453784376,0.453784376,0.024249162,0.142365547,0.213181486,0.331987592,0.019035739,0.416666667,0.46887874,0.028856247,0.986847644,0.396955472,0.704884151,0.518251728,,0.523838772,0.175842455,0.876695834,0.129428581,0.578321402,0.418333498,0.418333498,0.418333498,0.069543842,0.250063575,0.086981489,0.464723287,0.0766645,0.454545455,0.322732598,0.063218034,0.945883218,0.376788076,0.59021309,0.657466868,0.0766645,0.369683808,0.231415625,0.528383761,0.148910126,0.352859103,0.413784837,0.413784837,0.413784837,,0.392130706,0.358845594,0.300553751,0.174519591,0.5,0.226255695,0.012789632,0.848210159,0.467398654,0.804608848,0.673304097,0.174519591,0.547824242,,0.636908351,0.323108375,0.32188968,0.538572078,,0.538572078,0.216731656,0.457911618,0.146546209,0.476515272,0.21671177,0.695652174,0.18064913,0.093516937,0.828914141,0.771442989,0.691979271,0.511386476,0.21671177,0.878410988,,0.669529149,0.315273548,0.387470344,0.62473431,0.62473431,,0.160444176,0.394055201,0.114887058,0.473384923,0.160441087,0.804878049,0.211758267,0.66432254,,0.616076527,0.731220404,0.437454618,0.160441087,0.767735086,0.186896745,0.959820781,0.8364533,0.014641171,0.245015317,0.103318135,0.427381338,0.397657066,0.397657066,0.397657066,0.053511025,0.215725495,0.010546288,0.051777943,0.354423293,0.962847209,1
